"ID","CountryID","RegionID","CityID","SampleID","Income"
961,3,28,286,961,50026.6768653153
1149,4,38,358,1149,37041.8978749897
1269,4,41,400,1269,44539.8042376544
412,2,10,116,412,51542.5917829382
386,2,10,110,386,68337.2451491946
646,2,20,194,646,61109.5728070043
655,2,20,195,655,71678.3848518963
816,3,25,241,816,58388.0651456755
425,2,10,117,425,61564.4614490275
80,2,2,18,80,33277.8992470952
241,2,7,64,241,41479.0649713225
888,3,27,264,888,64560.5213492524
744,2,21,219,744,59030.817245912
291,2,7,78,291,58200.6237682753
1323,4,43,417,1323,46235.4428932619
37,1,1,12,37,34987.921037004
618,2,20,179,618,57187.8722921401
918,3,28,274,918,46742.6110760653
875,3,27,261,875,78089.615703649
1246,4,40,394,1246,53476.3633442376
418,2,10,116,418,46937.8111275391
787,3,24,227,787,26999.0868193596
302,2,7,84,302,67738.2363326227
1298,4,41,411,1298,62567.5807911859
212,2,5,56,212,45340.2673749532
114,2,2,24,114,39842.4518381589
768,3,23,224,768,43240.1898079606
694,2,21,208,694,79152.667660196
1120,4,37,352,1120,76474.087784798
922,3,28,274,922,56999.7991562521
205,2,5,56,205,29785.9749001191
1188,4,40,377,1188,56287.2487490537
174,2,5,42,174,46882.912991214
1283,4,41,407,1283,51698.1334931444
758,2,21,222,758,67272.5171081887
341,2,8,96,341,41212.6886105794
558,2,17,163,558,44561.2049166264
484,2,13,135,484,77993.6906684088
696,2,21,209,696,57312.8801507642
911,3,28,271,911,40268.9521520929
50,1,1,13,50,18354.4270805458
275,2,7,70,275,44245.7335735436
175,2,5,43,175,54253.3806282349
1030,4,34,314,1030,46538.670312926
228,2,5,61,228,58808.2997241467
415,2,10,116,415,50637.1739832427
1018,4,33,308,1018,51536.5030630083
1144,4,38,357,1144,42668.2372826038
735,2,21,218,735,58480.5713634601
866,3,27,258,866,40449.5955159789
658,2,20,197,658,55521.5404151388
1267,4,41,400,1267,45785.114438111
1060,4,34,324,1060,26402.1585826207
134,2,3,29,134,54776.824224431
970,3,28,290,970,50301.4324235521
1051,4,34,320,1051,49706.2502978148
1022,4,33,308,1022,59393.8381918685
1196,4,40,378,1196,62837.6678337532
573,2,17,167,573,56452.3361510232
517,2,16,153,517,49607.6220926269
807,3,25,236,807,51712.2471897266
277,2,7,70,277,43851.8168483511
1199,4,40,380,1199,68351.0661703463
987,4,31,298,987,37718.433910495
914,3,28,272,914,62227.9174833804
545,2,16,159,545,62527.6797675224
612,2,19,176,612,63086.3996003358
591,2,17,172,591,59309.8444395082
1009,4,33,303,1009,38374.8619479769
440,2,10,119,440,75994.7721187937
503,2,16,148,503,30551.4890960179
203,2,5,55,203,54765.6517024214
1268,4,41,400,1268,41206.1254544433
422,2,10,117,422,60683.1467549522
808,3,25,237,808,41365.0241889751
320,2,8,90,320,45540.4467571685
118,2,2,24,118,49331.6351797782
702,2,21,210,702,45513.4556621547
92,2,2,20,92,43914.4790446876
933,3,28,276,933,38475.9464796333
948,3,28,279,948,44808.636820041
801,3,25,236,801,71009.2767166954
23,1,1,10,23,16980.3513373541
1094,4,37,338,1094,46865.4163074301
1127,4,37,353,1127,50332.8448328174
713,2,21,213,713,49882.7870207432
22,1,1,10,22,9173.61056031588
239,2,7,64,239,48414.0725764892
660,2,20,197,660,57550.4509692901
395,2,10,110,395,51968.2250941191
1147,4,38,358,1147,40925.6746977033
690,2,21,207,690,70730.6815453456
1294,4,41,411,1294,58384.5791669912
571,2,17,167,571,53831.1746479485
354,2,8,102,354,59463.5534709941
999,4,32,301,999,59259.7652021539
200,2,5,55,200,47437.1492476908
738,2,21,218,738,61852.4530143571
741,2,21,218,741,55523.1858866971
263,2,7,66,263,74180.8231891533
940,3,28,277,940,40772.8210789225
652,2,20,195,652,74014.3129911946
85,2,2,18,85,27230.773383848
103,2,2,21,103,42618.3905035713
1284,4,41,407,1284,43240.948425216
1182,4,40,373,1182,82022.3145408781
729,2,21,217,729,50008.227214879
1119,4,37,352,1119,41942.7035258347
562,2,17,164,562,61239.4969437542
593,2,17,172,593,40786.9231368322
1095,4,37,338,1095,48901.3083050274
890,3,27,264,890,62106.0809827357
611,2,19,176,611,80347.5992193902
1178,4,40,373,1178,50479.6124770185
764,3,22,223,764,38471.2470422806
700,2,21,210,700,64995.1645095315
1224,4,40,387,1224,73342.583645252
1274,4,41,401,1274,62072.5227565472
531,2,16,156,531,61808.9257466928
760,2,21,222,760,56614.9432200402
913,3,28,271,913,38524.5031634948
105,2,2,23,105,44934.1813955506
868,3,27,258,868,65581.0635024285
620,2,20,179,620,61522.3347689517
256,2,7,66,256,84261.4000328332
248,2,7,65,248,51991.5120085644
522,2,16,153,522,61455.492920355
325,2,8,90,325,72016.9135335533
466,2,10,123,466,49744.5353727618
355,2,8,102,355,61752.288812628
1011,4,33,304,1011,29863.9670826998
56,1,1,14,56,27986.1342569832
649,2,20,194,649,62511.6097740821
406,2,10,115,406,40315.7343373817
