"ID","CountryID","RegionID","CityID","Income"
808,3,25,237,41365.0241889751
320,2,8,90,45540.4467571685
118,2,2,24,49331.6351797782
702,2,21,210,45513.4556621547
92,2,2,20,43914.4790446876
1100,4,37,342,41056.3807727346
933,3,28,276,38475.9464796333
948,3,28,279,44808.636820041
801,3,25,236,71009.2767166954
23,1,1,10,16980.3513373541
1094,4,37,338,46865.4163074301
1127,4,37,353,50332.8448328174
713,2,21,213,49882.7870207432
22,1,1,10,9173.61056031588
239,2,7,64,48414.0725764892
660,2,20,197,57550.4509692901
395,2,10,110,51968.2250941191
1147,4,38,358,40925.6746977033
690,2,21,207,70730.6815453456
1294,4,41,411,58384.5791669912
571,2,17,167,53831.1746479485
354,2,8,102,59463.5534709941
999,4,32,301,59259.7652021539
200,2,5,55,47437.1492476908
738,2,21,218,61852.4530143571
741,2,21,218,55523.1858866971
263,2,7,66,74180.8231891533
1088,4,36,334,61171.37831827
940,3,28,277,40772.8210789225
499,2,15,145,45211.4844496768
652,2,20,195,74014.3129911946
85,2,2,18,27230.773383848
103,2,2,21,42618.3905035713
631,2,20,183,81335.9150918147
1284,4,41,407,43240.948425216
1182,4,40,373,82022.3145408781
729,2,21,217,50008.227214879
792,3,24,228,46341.0200469273
1119,4,37,352,41942.7035258347
955,3,28,283,48458.1250729188
562,2,17,164,61239.4969437542
593,2,17,172,40786.9231368322
1095,4,37,338,48901.3083050274
890,3,27,264,62106.0809827357
611,2,19,176,80347.5992193902
1178,4,40,373,50479.6124770185
764,3,22,223,38471.2470422806
700,2,21,210,64995.1645095315
1224,4,40,387,73342.583645252
1274,4,41,401,62072.5227565472
531,2,16,156,61808.9257466928
1253,4,41,397,86249.4696908929
760,2,21,222,56614.9432200402
913,3,28,271,38524.5031634948
105,2,2,23,44934.1813955506
815,3,25,240,52853.7637314062
868,3,27,258,65581.0635024285
620,2,20,179,61522.3347689517
256,2,7,66,84261.4000328332
248,2,7,65,51991.5120085644
4,1,1,3,20516.1230100763
522,2,16,153,61455.492920355
325,2,8,90,72016.9135335533
466,2,10,123,49744.5353727618
355,2,8,102,61752.288812628
978,3,30,294,56047.2854129577
346,2,8,99,52660.7291041318
1011,4,33,304,29863.9670826998
56,1,1,14,27986.1342569832
649,2,20,194,62511.6097740821
406,2,10,115,40315.7343373817
1062,4,34,325,43175.8315561771
